variant,pruned,d3,kv,mode,config,step_length,repeat,trajectory_ids,log,return_code,timed_out,elapsed_s,trajectories,num_steps,logical_prompt_tokens,actual_prefill_tokens,decode_tokens,tokenize_time_s,vision_time_s,pixels_mp,prefill_time_s,decode_time_s,wall_generate_time_s,effective_prefill_speed,actual_prefill_speed,decode_speed,prefill_token_reduction,draft_tokens,accepted_draft_tokens,draft_accept_rate_pct,full_accept_rate_pct,token_boundary_fallbacks,errors,e2e_time_s,output_blocks,expected_blocks,valid_json_actions,gold_action_matches,format_pass,gold_action_pass,format_rate,gold_action_match_rate,clean_json_actions,clean_json_pass,clean_json_rate,thermal_before_thermal_max_c,thermal_before_thermal_avg_c,thermal_before_battery_temp_c,thermal_after_thermal_max_c,thermal_after_thermal_avg_c,thermal_after_battery_temp_c
prune_kv,True,False,True,cached-history-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_prune_kv.log,0,False,42.650691986083984,2,4,2828,1903,468,7.5658,7.5248,0.6226,14.189,16.3342,30.5825,199.31,134.12,28.65,0.3271,0,0,0.0,0.0,0,0,38.1483,4,4,4,4,True,True,1.0,1.0,4,True,1.0,47.308,41.79454794520548,,62.5,52.00358904109589,
prune_only,True,False,False,raw-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_prune_only.log,0,False,49.97201442718506,2,4,2828,2828,469,8.1456,8.1054,0.6226,20.9105,16.3058,37.2895,135.24,135.24,28.76,0.0,0,0,0.0,0.0,0,0,45.4351,4,4,4,4,True,True,1.0,1.0,4,True,1.0,49.493,39.75786301369863,,59.4,49.146,
baseline,False,False,False,raw-ar,bench20/configs/config_baseline_w8a8_ar.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_baseline.log,0,False,111.03216791152954,2,6,4614,4614,675,14.2176,14.1091,0.9339,47.4227,40.5122,88.5411,97.3,97.3,16.66,0.0,0,0,0.0,0.0,0,0,102.7587,6,6,6,6,True,True,1.0,1.0,6,True,1.0,47.779,42.558630136986295,,54.4,47.76984931506849,
full,True,True,True,cached-history,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_full.log,0,False,60.464842319488525,2,6,4620,2540,674,13.3228,13.2123,0.9339,23.8836,14.7989,38.7547,193.44,106.35,45.54,0.4502,897,367,40.91,24.75,0,0,52.0775,6,6,6,6,True,True,1.0,1.0,6,True,1.0,50.233,44.97916438356164,,56.3,49.50458904109589,
kv_only,False,False,True,cached-history-ar,bench20/configs/config_baseline_w8a8_ar.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_kv_only.log,0,False,86.33253335952759,2,6,4614,2538,663,13.9974,13.8905,0.9339,25.0879,36.8936,62.4961,183.91,101.16,17.97,0.4499,0,0,0.0,0.0,0,0,76.4935,6,6,6,6,True,True,1.0,1.0,6,True,1.0,47.308,42.462,,57.5,50.287520547945206,
prune_d3,True,True,False,raw,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_prune_d3.log,0,False,62.352904319763184,2,6,4620,4620,693,10.9902,10.9302,0.9339,33.2202,13.0318,46.3222,139.07,139.07,53.18,0.0,0,0,0.0,0.0,0,0,57.312400000000004,6,6,6,6,True,True,1.0,1.0,6,True,1.0,47.98,42.93079452054794,,61.0,51.35154794520548,
prune_kv,True,False,True,cached-history-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_prune_kv.log,0,False,73.33682870864868,2,6,4620,2540,678,13.4676,13.3553,0.9339,24.8639,28.0815,53.0763,185.81,102.16,24.14,0.4502,0,0,0.0,0.0,0,0,66.54390000000001,6,6,6,6,True,True,1.0,1.0,6,True,1.0,48.552,43.45038356164384,,55.6,48.26860273972603,
prune_only,True,False,False,raw-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,3,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s3_prune_only.log,0,False,77.49364137649536,2,6,4620,4620,689,12.4452,12.3582,0.9339,31.4521,27.1448,58.7455,146.89,146.89,25.38,0.0,0,0,0.0,0.0,0,0,71.19069999999999,6,6,6,6,True,True,1.0,1.0,6,True,1.0,48.854,43.885657534246576,,60.2,52.00349315068493,
baseline,False,False,False,raw-ar,bench20/configs/config_baseline_w8a8_ar.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_baseline.log,0,False,153.53109192848206,2,8,6658,6658,900,19.8913,19.7386,1.2452,68.9194,54.1675,123.8847,96.61,96.61,16.62,0.0,0,0,0.0,0.0,0,0,143.776,8,8,8,8,True,True,1.0,1.0,8,True,1.0,51.275,46.0981095890411,,58.3,50.86194520547945,
full,True,True,True,cached-history,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_full.log,0,False,76.96284246444702,2,8,6666,3166,916,17.2935,17.1492,1.2452,30.6552,20.4869,51.2432,217.45,103.28,44.71,0.5251,1218,500,41.05,25.62,0,0,68.5367,8,8,8,8,True,True,1.0,1.0,8,True,1.0,50.938,45.47091780821918,,57.1,50.29128767123288,
kv_only,False,False,True,cached-history-ar,bench20/configs/config_baseline_w8a8_ar.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_kv_only.log,0,False,109.12680649757385,2,8,6658,3164,910,17.9135,17.7655,1.2452,29.27,51.3408,81.3199,227.47,108.1,17.72,0.5248,0,0,0.0,0.0,0,0,99.2334,8,8,8,8,True,True,1.0,1.0,8,True,1.0,49.257,44.05642465753425,,59.4,51.99943835616438,
prune_d3,True,True,False,raw,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_prune_d3.log,0,False,107.75413465499878,2,8,6666,6666,918,17.0787,16.9481,1.2452,62.2828,20.5692,82.9923,107.03,107.03,44.63,0.0,0,0,0.0,0.0,0,0,100.071,8,8,8,8,True,True,1.0,1.0,8,True,1.0,50.233,44.90158904109589,,54.4,48.56857534246575,
prune_kv,True,False,True,cached-history-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_prune_kv.log,0,False,96.68376016616821,2,8,6666,3166,912,18.9661,18.802,1.2452,31.8134,38.4723,70.4583,209.53,99.52,23.71,0.5251,0,0,0.0,0.0,0,0,89.42439999999999,8,8,8,8,True,True,1.0,1.0,8,True,1.0,50.065,45.00930136986302,,61.4,52.959589041095896,
prune_only,True,False,False,raw-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,4,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s4_prune_only.log,0,False,133.0627064704895,2,8,6666,6666,922,19.6953,19.5589,1.2452,66.8671,39.0747,106.1594,99.69,99.69,23.6,0.0,0,0,0.0,0.0,0,0,125.85470000000001,8,8,8,8,True,True,1.0,1.0,8,True,1.0,49.392,44.19672602739726,,59.4,51.12871232876713,
baseline,False,False,False,raw-ar,bench20/configs/config_baseline_w8a8_ar.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_baseline.log,0,False,202.90456795692444,2,10,8932,8932,1122,25.3907,25.1812,1.5565,94.4976,72.1377,167.6626,94.52,94.52,15.55,0.0,0,0,0.0,0.0,0,0,193.0533,10,10,10,10,True,True,1.0,1.0,10,True,1.0,47.442,42.62609589041096,,53.6,47.934164383561644,
full,True,True,True,cached-history,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_full.log,0,False,91.96685767173767,2,10,8942,3768,1142,23.6361,23.4487,1.5565,34.6511,26.3634,61.133,258.06,108.74,43.32,0.5786,1518,624,41.11,25.1,0,0,84.76910000000001,10,10,10,10,True,True,1.0,1.0,10,True,1.0,47.544,42.741191780821914,,55.2,49.163479452054794,
kv_only,False,False,True,cached-history-ar,bench20/configs/config_baseline_w8a8_ar.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_kv_only.log,0,False,136.11642575263977,2,10,8932,3766,1143,22.6468,22.4566,1.5565,37.6451,65.0979,103.6337,237.27,100.04,17.56,0.5784,0,0,0.0,0.0,0,0,126.2805,10,10,10,10,True,True,1.0,1.0,10,True,1.0,49.56,44.36383561643836,,60.6,52.98753424657534,
prune_d3,True,True,False,raw,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_prune_d3.log,0,False,169.2441806793213,2,10,8942,8942,1137,25.4965,25.2799,1.5565,89.8455,45.2277,135.2687,99.53,99.53,25.14,0.0,0,0,0.0,0.0,0,0,160.7652,10,10,10,10,True,True,1.0,1.0,10,True,1.0,51.846,46.48421917808219,,48.451,44.192958904109595,
prune_kv,True,False,True,cached-history-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_prune_kv.log,0,False,219.71267366409302,2,10,8942,3768,1169,25.2091,24.9519,1.5565,41.909,144.9867,187.1789,213.37,89.91,8.06,0.5786,0,0,0.0,0.0,0,0,212.388,10,10,10,10,True,True,1.0,1.0,10,True,1.0,50.468,45.21212328767123,,53.2,47.196041095890415,
prune_only,True,False,False,raw-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,5,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s5_prune_only.log,0,False,193.43961191177368,2,10,8942,8942,1149,25.1189,24.9537,1.5565,92.9406,67.6507,160.8786,96.21,96.21,16.98,0.0,0,0,0.0,0.0,0,0,185.9975,10,10,10,10,True,True,1.0,1.0,10,True,1.0,48.955,43.87538356164383,,49.291,44.6818904109589,
